image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_001913.jpg,0.5062841389556626,0.6247628815659523,3044
../processed_data/session_1/gaze_data/val_end/train/images/frame_001914.jpg,0.5062841389556626,0.6247628815659523,3045
../processed_data/session_1/gaze_data/val_end/train/images/frame_001915.jpg,0.5062841389556626,0.6247628815659523,3046
../processed_data/session_1/gaze_data/val_end/train/images/frame_001916.jpg,0.5062841389556626,0.6247628815659523,3047
../processed_data/session_1/gaze_data/val_end/train/images/frame_001917.jpg,0.5062841389556626,0.6247628815659523,3048
../processed_data/session_1/gaze_data/val_end/train/images/frame_001918.jpg,0.5062841389556626,0.6247628815659523,3049
../processed_data/session_1/gaze_data/val_end/train/images/frame_001919.jpg,0.5062841389556626,0.6247628815659523,3050
../processed_data/session_1/gaze_data/val_end/train/images/frame_001920.jpg,0.5062841389556626,0.6247628815659523,3051
../processed_data/session_1/gaze_data/val_end/train/images/frame_001921.jpg,0.5938740083899976,0.6304746391263016,3052
../processed_data/session_1/gaze_data/val_end/train/images/frame_001922.jpg,0.5938740083899976,0.6304746391263016,3053
../processed_data/session_1/gaze_data/val_end/train/images/frame_001923.jpg,0.7486136961431418,0.5166228914975022,3168
../processed_data/session_1/gaze_data/val_end/train/images/frame_001924.jpg,0.7486136961431418,0.5166228914975022,3169
../processed_data/session_1/gaze_data/val_end/train/images/frame_001925.jpg,0.7486136961431418,0.5166228914975022,3170
../processed_data/session_1/gaze_data/val_end/train/images/frame_001926.jpg,0.7486136961431418,0.5166228914975022,3171
../processed_data/session_1/gaze_data/val_end/train/images/frame_001927.jpg,0.7486136961431418,0.5166228914975022,3172
../processed_data/session_1/gaze_data/val_end/train/images/frame_001928.jpg,0.7486136961431418,0.5166228914975022,3173
../processed_data/session_1/gaze_data/val_end/train/images/frame_001929.jpg,0.7294622235892694,0.6532129255187769,3175
../processed_data/session_1/gaze_data/val_end/train/images/frame_001930.jpg,0.7294622235892694,0.6532129255187769,3176
../processed_data/session_1/gaze_data/val_end/train/images/frame_001931.jpg,0.7294622235892694,0.6532129255187769,3177
../processed_data/session_1/gaze_data/val_end/train/images/frame_001932.jpg,0.7294622235892694,0.6532129255187769,3178
../processed_data/session_1/gaze_data/val_end/train/images/frame_001933.jpg,0.7294622235892694,0.6532129255187769,3179
../processed_data/session_1/gaze_data/val_end/train/images/frame_001934.jpg,0.7294622235892694,0.6532129255187769,3180
../processed_data/session_1/gaze_data/val_end/train/images/frame_001935.jpg,0.7512297522671411,0.5577086399839256,3182
../processed_data/session_1/gaze_data/val_end/train/images/frame_001936.jpg,0.7512297522671411,0.5577086399839256,3183
../processed_data/session_1/gaze_data/val_end/train/images/frame_001937.jpg,0.7512297522671411,0.5577086399839256,3184
../processed_data/session_1/gaze_data/val_end/train/images/frame_001938.jpg,0.7512297522671411,0.5577086399839256,3185
../processed_data/session_1/gaze_data/val_end/train/images/frame_001939.jpg,0.7512297522671411,0.5577086399839256,3186
../processed_data/session_1/gaze_data/val_end/train/images/frame_001940.jpg,0.7512297522671411,0.5577086399839256,3187
../processed_data/session_1/gaze_data/val_end/train/images/frame_001941.jpg,0.7512297522671411,0.5577086399839256,3188
../processed_data/session_1/gaze_data/val_end/train/images/frame_001942.jpg,0.7512297522671411,0.5577086399839256,3189
../processed_data/session_1/gaze_data/val_end/train/images/frame_001943.jpg,0.7512297522671411,0.5577086399839256,3190
../processed_data/session_1/gaze_data/val_end/train/images/frame_001944.jpg,0.7512297522671411,0.5577086399839256,3191
../processed_data/session_1/gaze_data/val_end/train/images/frame_001945.jpg,0.7512297522671411,0.5577086399839256,3192
../processed_data/session_1/gaze_data/val_end/train/images/frame_001946.jpg,0.7512297522671411,0.5577086399839256,3193
../processed_data/session_1/gaze_data/val_end/train/images/frame_001947.jpg,0.7512297522671411,0.5577086399839256,3194
../processed_data/session_1/gaze_data/val_end/train/images/frame_001948.jpg,0.7512297522671411,0.5577086399839256,3195
../processed_data/session_1/gaze_data/val_end/train/images/frame_001949.jpg,0.7512297522671411,0.5577086399839256,3196
../processed_data/session_1/gaze_data/val_end/train/images/frame_001950.jpg,0.7512297522671411,0.5577086399839256,3197
../processed_data/session_1/gaze_data/val_end/train/images/frame_001951.jpg,0.7512297522671411,0.5577086399839256,3198
../processed_data/session_1/gaze_data/val_end/train/images/frame_001952.jpg,0.7512297522671411,0.5577086399839256,3199
../processed_data/session_1/gaze_data/val_end/train/images/frame_001953.jpg,0.7512297522671411,0.5577086399839256,3200
../processed_data/session_1/gaze_data/val_end/train/images/frame_001954.jpg,0.7512297522671411,0.5577086399839256,3201
../processed_data/session_1/gaze_data/val_end/train/images/frame_001955.jpg,0.7512297522671411,0.5577086399839256,3202
../processed_data/session_1/gaze_data/val_end/train/images/frame_001956.jpg,0.7512297522671411,0.5577086399839256,3203
../processed_data/session_1/gaze_data/val_end/train/images/frame_001957.jpg,0.7512297522671411,0.5577086399839256,3204
../processed_data/session_1/gaze_data/val_end/train/images/frame_001958.jpg,0.4996336538900572,0.5587143529565599,3206
../processed_data/session_1/gaze_data/val_end/train/images/frame_001959.jpg,0.4996336538900572,0.5587143529565599,3207
../processed_data/session_1/gaze_data/val_end/train/images/frame_001960.jpg,0.4996336538900572,0.5587143529565599,3208
../processed_data/session_1/gaze_data/val_end/train/images/frame_001961.jpg,0.4996336538900572,0.5587143529565599,3209
../processed_data/session_1/gaze_data/val_end/train/images/frame_001962.jpg,0.4996336538900572,0.5587143529565599,3210
../processed_data/session_1/gaze_data/val_end/train/images/frame_001963.jpg,0.4996336538900572,0.5587143529565599,3211
../processed_data/session_1/gaze_data/val_end/train/images/frame_001964.jpg,0.4996336538900572,0.5587143529565599,3212
../processed_data/session_1/gaze_data/val_end/train/images/frame_001965.jpg,0.4996336538900572,0.5587143529565599,3213
../processed_data/session_1/gaze_data/val_end/train/images/frame_001966.jpg,0.4996336538900572,0.5587143529565599,3214
../processed_data/session_1/gaze_data/val_end/train/images/frame_001967.jpg,0.4996336538900572,0.5587143529565599,3215
../processed_data/session_1/gaze_data/val_end/train/images/frame_001968.jpg,0.4996336538900572,0.5587143529565599,3216
../processed_data/session_1/gaze_data/val_end/train/images/frame_001969.jpg,0.4996336538900572,0.5587143529565599,3217
../processed_data/session_1/gaze_data/val_end/train/images/frame_001970.jpg,0.4996336538900572,0.5587143529565599,3218
../processed_data/session_1/gaze_data/val_end/train/images/frame_001971.jpg,0.4996336538900572,0.5587143529565599,3219
../processed_data/session_1/gaze_data/val_end/train/images/frame_001972.jpg,0.4996336538900572,0.5587143529565599,3220
../processed_data/session_1/gaze_data/val_end/train/images/frame_001973.jpg,0.4996336538900572,0.5587143529565599,3221
../processed_data/session_1/gaze_data/val_end/train/images/frame_001974.jpg,0.4996336538900572,0.5587143529565599,3222
../processed_data/session_1/gaze_data/val_end/train/images/frame_001975.jpg,0.4996336538900572,0.5587143529565599,3223
../processed_data/session_1/gaze_data/val_end/train/images/frame_001976.jpg,0.4996336538900572,0.5587143529565599,3224
../processed_data/session_1/gaze_data/val_end/train/images/frame_001977.jpg,0.4996336538900572,0.5587143529565599,3225
../processed_data/session_1/gaze_data/val_end/train/images/frame_001978.jpg,0.4996336538900572,0.5587143529565599,3226
../processed_data/session_1/gaze_data/val_end/train/images/frame_001979.jpg,0.4668694448220488,0.5823557689026789,3228
../processed_data/session_1/gaze_data/val_end/train/images/frame_001980.jpg,0.4668694448220488,0.5823557689026789,3229
../processed_data/session_1/gaze_data/val_end/train/images/frame_001981.jpg,0.4668694448220488,0.5823557689026789,3230
../processed_data/session_1/gaze_data/val_end/train/images/frame_001982.jpg,0.4668694448220488,0.5823557689026789,3231
../processed_data/session_1/gaze_data/val_end/train/images/frame_001983.jpg,0.4668694448220488,0.5823557689026789,3232
../processed_data/session_1/gaze_data/val_end/train/images/frame_001984.jpg,0.4668694448220488,0.5823557689026789,3233
../processed_data/session_1/gaze_data/val_end/train/images/frame_001985.jpg,0.4668694448220488,0.5823557689026789,3234
../processed_data/session_1/gaze_data/val_end/train/images/frame_001986.jpg,0.4622382645233069,0.6294913270570388,3236
../processed_data/session_1/gaze_data/val_end/train/images/frame_001987.jpg,0.4622382645233069,0.6294913270570388,3237
../processed_data/session_1/gaze_data/val_end/train/images/frame_001988.jpg,0.4622382645233069,0.6294913270570388,3238
../processed_data/session_1/gaze_data/val_end/train/images/frame_001989.jpg,0.4622382645233069,0.6294913270570388,3239
../processed_data/session_1/gaze_data/val_end/train/images/frame_001990.jpg,0.4622382645233069,0.6294913270570388,3240
../processed_data/session_1/gaze_data/val_end/train/images/frame_001991.jpg,0.4644608088553503,0.6505113360070129,3242
../processed_data/session_1/gaze_data/val_end/train/images/frame_001992.jpg,0.4644608088553503,0.6505113360070129,3243
../processed_data/session_1/gaze_data/val_end/train/images/frame_001993.jpg,0.46208529418512345,0.6537826778387636,3245
../processed_data/session_1/gaze_data/val_end/train/images/frame_001994.jpg,0.46208529418512345,0.6537826778387636,3246
../processed_data/session_1/gaze_data/val_end/train/images/frame_001995.jpg,0.46208529418512345,0.6537826778387636,3247
../processed_data/session_1/gaze_data/val_end/train/images/frame_001996.jpg,0.46208529418512345,0.6537826778387636,3248
../processed_data/session_1/gaze_data/val_end/train/images/frame_001997.jpg,0.46208529418512345,0.6537826778387636,3249
../processed_data/session_1/gaze_data/val_end/train/images/frame_001998.jpg,0.46208529418512345,0.6537826778387636,3250
../processed_data/session_1/gaze_data/val_end/train/images/frame_001999.jpg,0.46208529418512345,0.6537826778387636,3251
../processed_data/session_1/gaze_data/val_end/train/images/frame_002000.jpg,0.46208529418512345,0.6537826778387636,3252
../processed_data/session_1/gaze_data/val_end/train/images/frame_002001.jpg,0.6431399620700657,0.5268707799348182,3369
../processed_data/session_1/gaze_data/val_end/train/images/frame_002002.jpg,0.6946840774818248,0.5306733664862258,3376
../processed_data/session_1/gaze_data/val_end/train/images/frame_002003.jpg,0.6946840774818248,0.5306733664862258,3377
../processed_data/session_1/gaze_data/val_end/train/images/frame_002004.jpg,0.6946840774818248,0.5306733664862258,3378
../processed_data/session_1/gaze_data/val_end/train/images/frame_002005.jpg,0.6946840774818248,0.5306733664862258,3379
../processed_data/session_1/gaze_data/val_end/train/images/frame_002006.jpg,0.6946840774818248,0.5306733664862258,3380
../processed_data/session_1/gaze_data/val_end/train/images/frame_002007.jpg,0.6946840774818248,0.5306733664862258,3381
../processed_data/session_1/gaze_data/val_end/train/images/frame_002008.jpg,0.6946840774818248,0.5306733664862258,3382
../processed_data/session_1/gaze_data/val_end/train/images/frame_002009.jpg,0.6946840774818248,0.5306733664862258,3383
../processed_data/session_1/gaze_data/val_end/train/images/frame_002010.jpg,0.6946840774818248,0.5306733664862258,3384
../processed_data/session_1/gaze_data/val_end/train/images/frame_002011.jpg,0.6946840774818248,0.5306733664862258,3385
../processed_data/session_1/gaze_data/val_end/train/images/frame_002012.jpg,0.6946840774818248,0.5306733664862258,3386
../processed_data/session_1/gaze_data/val_end/train/images/frame_002013.jpg,0.6946840774818248,0.5306733664862258,3387
../processed_data/session_1/gaze_data/val_end/train/images/frame_002014.jpg,0.6946840774818248,0.5306733664862258,3388
../processed_data/session_1/gaze_data/val_end/train/images/frame_002015.jpg,0.6946840774818248,0.5306733664862258,3389
../processed_data/session_1/gaze_data/val_end/train/images/frame_002016.jpg,0.6946840774818248,0.5306733664862258,3390
../processed_data/session_1/gaze_data/val_end/train/images/frame_002017.jpg,0.6946840774818248,0.5306733664862258,3391
../processed_data/session_1/gaze_data/val_end/train/images/frame_002018.jpg,0.6946840774818248,0.5306733664862258,3392
../processed_data/session_1/gaze_data/val_end/train/images/frame_002019.jpg,0.6946840774818248,0.5306733664862258,3393
../processed_data/session_1/gaze_data/val_end/train/images/frame_002020.jpg,0.6946840774818248,0.5306733664862258,3394
../processed_data/session_1/gaze_data/val_end/train/images/frame_002021.jpg,0.6946840774818248,0.5306733664862258,3395
../processed_data/session_1/gaze_data/val_end/train/images/frame_002022.jpg,0.6642570904990214,0.5749733099396295,3396
../processed_data/session_1/gaze_data/val_end/train/images/frame_002023.jpg,0.6642570904990214,0.5749733099396295,3397
../processed_data/session_1/gaze_data/val_end/train/images/frame_002024.jpg,0.6642570904990214,0.5749733099396295,3398
../processed_data/session_1/gaze_data/val_end/train/images/frame_002025.jpg,0.6642570904990214,0.5749733099396295,3399
../processed_data/session_1/gaze_data/val_end/train/images/frame_002026.jpg,0.6642570904990214,0.5749733099396295,3400
../processed_data/session_1/gaze_data/val_end/train/images/frame_002027.jpg,0.6642570904990214,0.5749733099396295,3401
../processed_data/session_1/gaze_data/val_end/train/images/frame_002028.jpg,0.6642570904990214,0.5749733099396295,3402
../processed_data/session_1/gaze_data/val_end/train/images/frame_002029.jpg,0.6642570904990214,0.5749733099396295,3403
../processed_data/session_1/gaze_data/val_end/train/images/frame_002030.jpg,0.6642570904990214,0.5749733099396295,3404
../processed_data/session_1/gaze_data/val_end/train/images/frame_002031.jpg,0.6642570904990214,0.5749733099396295,3405
../processed_data/session_1/gaze_data/val_end/train/images/frame_002032.jpg,0.6642570904990214,0.5749733099396295,3406
../processed_data/session_1/gaze_data/val_end/train/images/frame_002033.jpg,0.6642570904990214,0.5749733099396295,3407
../processed_data/session_1/gaze_data/val_end/train/images/frame_002034.jpg,0.6642570904990214,0.5749733099396295,3408
../processed_data/session_1/gaze_data/val_end/train/images/frame_002035.jpg,0.6642570904990214,0.5749733099396295,3409
../processed_data/session_1/gaze_data/val_end/train/images/frame_002036.jpg,0.6642570904990214,0.5749733099396295,3410
